id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
4000,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6019397635797817594.jpg,Rakesh10,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3999,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4242854364960135625.jpg,Rakesh3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3998,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4190749350963327507.jpg,Rakesh3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3997,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP493283207152233448.jpg,Rakesh9,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3996,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4764994051054773049.jpg,Rakesh9,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3995,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8766236271473119126.jpg,Rakesh2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3994,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6158600852154134084.jpg,Rakesh2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3993,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8013456805043420187.jpg,Rakesh8,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3992,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4062355607816867634.jpg,Rakesh8,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3991,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2901248827206284088.jpg,Rakesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3990,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP221445021708761758.jpg,Rakesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3989,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5841235140092729174.jpg,Rajendra1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3988,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5373828790806398062.jpg,Rajendra1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3987,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP399582893596445738.jpg,Dev prakash4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3986,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9109241634553588082.jpg,Dev prakash4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3985,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8592412027757122080.jpg,Rajendra3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3984,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2248296458968585076.jpg,Rajendra3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3983,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9009037788850216729.jpg,Rajendra2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3982,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP268814712071853290.jpg,Rajendra2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3981,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP90859847306295309.jpg,Dinesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3980,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3030923169251689476.jpg,Dinesh1,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3979,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6734141492284396166.jpg,Dev prakash3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3978,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1306278487992615184.jpg,Dev prakash3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3977,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9060890582469798039.jpg,jaydev2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3976,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2346518179432797325.jpg,jaydev2,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3975,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1814725386828642859.jpg,jaydev3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3974,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2239900074692867002.jpg,jaydev3,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3973,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7725742155218562781.jpg,jaydev1,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3972,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3763872832410112692.jpg,jaydev1,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3971,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5926581310710344170.jpg,Rajendra8,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3970,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4540264356689069035.jpg,Rajendra8,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3969,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP60453732420915251.jpg,Rajendra8,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3968,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5259618388184733823.jpg,Dev prakash2,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3967,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4387943046721256269.jpg,Dev prakash2,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3966,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4686701916754287349.jpg,Dinesh2,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3965,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8407526083998876166.jpg,Dinesh2,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3964,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6289477963519600549.jpg,Dev prakash1,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3963,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5303885470586098403.jpg,Dev prakash1,"[{""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3962,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6511463061810011166.jpg,Rajendra7,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}]","Sept. 3, 2024",,,,
3961,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1276051252605394759.jpg,Rajendra7,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}]","Sept. 3, 2024",,,,
3960,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3275215896647513979.jpg,Rajendra6,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3959,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8809586650908135696.jpg,Rajendra6,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3958,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3197019945012781657.jpg,Rajendra5,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3957,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP640225226083976816.jpg,Rajendra5,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3956,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5877786839692922665.jpg,Rajendra4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3955,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4450878161590252001.jpg,Rajendra4,"[{""name"": ""Visit Date"", ""value"": ""2024-9-3""}, {""name"": ""Sequence of Visit"", ""value"": "" 28th visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Ripening""}]","Sept. 3, 2024",,,,
3954,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4065963324619523141.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3953,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2446885499914112648.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""4\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3952,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5422050999722342415.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3951,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2477413299522959583.jpg,jagdev(trail),"[{""name"": ""Note"", ""value"": ""1\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
3950,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5879242951500488739.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""2\nMixing:- Nill\nLodging:- 0%\nPest and Disease:- nill\nStage:- Dough""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}]","Aug. 31, 2024",,,,
